id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,cluster_id,cluster_weight,filename
gAAAAABj7UmLmXBuBeN1pYmsvncXbfjwOoYnDF9_I9tpqe38eCdzNKhEbnfxCQd8_CvK-mf3oRptRJ9lFbPI8xceTt0MLab68AKQAKOfkzz6NibYYWDo0bE=,2022-08-15 00:52:27-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 17, 'end': 33, 'username': 'CarlaZambelli38', 'id': '975127727501185025'}]}",gAAAAABj7UmLK5tlovZ8Vx0vtXudCjO563Da06xoqPKeiJ82nov5nwd4aGj-kVbnXoVYyo09H_zYYfylKi87kWmPzqPls1iKs0tGec579-IbrbqBWywNT-M=,@delegadoramagem Lindas suas filhas ! Parabéns,879348307.0,gAAAAABj7UmLHycFVI0ItvRuJuAYxKcFl9sZ7qiW1Pic_r8S3HZcQTDHbQzmWLvfPKP3OMisVmZ1O8h4fgTg6VlYwatB1eF0rbEvx69bsMc1i_XBVra1o2u55_jEMjbZC_wDuTDPrg6B,gAAAAABj7UmLu7AvIFzWsMLpj8nWgbD3TCNqFtqopy7yp-fQApn5KVfnwInQh9SCp89pDVHaFI46yNpqSWE4FKjxDlGe_JMR8w==,gAAAAABj7UmLQqsfQHjMEJE80QqBman3uCzDNKy5lVGCwJKYECEb4sFC4Xaq4g9LOG6lrp9lqRjBzKFShHf-8M7AUMTZzCuOLSgHHbdnQHWUp7GAoRmpgmssA2eqm6_Xf2bFnAO10zRYxm1bl2dhMAwLSvyB6Mcyow==,1,1,879348307,2022-08-14 15:00:47,2022-08-14 21:00:47,102,2,6,5.974166667,1.0,0.021404624,,0,0.000551128953,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLw5ZtYvfG319UEyhhDI8L59dYVzbliZuHreabfVtWzzRT7N3JFi7RGU-LqJAnlJIDK8Z0o3rsTTeO1F14JY3juqXt44mqBSwNHkWcKSn1Ato=,2022-08-15 02:58:10-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",gAAAAABj7UmL2R6xsj5IqmBKWPuZJp_JYjsLOn1bx6cNfsWD9Y4kV3V8UZCLG1gfoVLrRlvk29rVmUoh_FW_iPEVH5wPaP4uGw==,@CamargoDireita parabens,1.49e+18,gAAAAABj7UmLhKsf1UXILczb3jO0xhFHmWrmo8dHG24FVq1xEmeGtbaPFhW-n2HmqkbxNMgmMWBnDZo6KgltJC5f923bbWh4ew==,gAAAAABj7UmLG4AyMOBLNrX2EYjRs9HToFXqaIqzF-niKQMFQvjH9OuETvQWezgyf4me3ZpQT9QsxioIaM7TwUTgfwGE-EgnIw==,gAAAAABj7UmLYtl4uZDyeAnGCRr2YULosEhv3EMaRbY_BpTQJfL2GxFxa-UKaX8JmnTOAn0uLE_DnTmXT68HjLnRZIzqRJFHF_-9-pWxPkMQ8PbAJasUePzAU3w6JAkspHDd1MhrRiJ6SaaRf1Os0AwuzKfauJ243Jr3U8RttNPPRCh3OP5D_k0=,1,1,1489189886670381056,2022-08-14 21:21:07,2022-08-15 03:21:07,216,0,6,5.944166667,1.0,0.03219827,,0,0.0007089291408,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLl_wAGeiJf0xzGoDAqYAPOJlVLUDiK20EgbSg8lG0gArd5kVUpgT6ACofAnDugT5ucYLzDu4uxMimEfBYyXBox1806pGf9GpFrm40VMSFets=,2022-08-14 15:29:53-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'rosangelamorosp', 'id': '3096479489'}]}",gAAAAABj7UmLqIZYXhA95PKKO_V-pCPz5kfqfdlw4yEvwafWui-ARnM-xJ7Son1Cgh2jY6n0Gj5r4VeTy6sxmwMcL6YdRUBpxA==,@ThiagoResiste @LulaOficial @verdadenarede Estou com Lula.,1.27e+18,gAAAAABj7UmL4LYndH4EYDvUXD_1VpQNHOTtLK_IzjMCCQ1GMLd_fMabQGPuzuVPZETvsKN_OOKIMJGIEkGkcpCnZ6RVHA8otA==,gAAAAABj7UmLDPL6kOgH324D99bBBlGEFXzdpsO875A7vXQHRpjXc7XMuVEHu-jpHcMasTpIiDMBNsAsB-U3MSZH3r9i3H0gDQ==,gAAAAABj7UmLpCwwIngLn7lUzDrNqhcIvkmHyRXt_1cxfC0DlR1J7pKLvtv8fG0YMv-WecoIFTsI9M-Hk_-CQOKhw7LtT_YrEwxOM610884AQYvJorjxreRzKpzXYTavHFodIK2X2Cjp7qQjqUhTrI-nfL-xzztMnw==,3,1,1270774020808626176,2022-08-15 03:01:43,2022-08-15 09:01:43,547,0,6,5.923888889,1.0,0.0045139072,,0,0.001129939089,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLHkS8YLgari2RfrcX2u3D-618RzqUNnXmuE5Ws5CR_U4ArhYoZoyBkPtzSpBN9rqoIzuzHJKKgwK_iOLH37ncNjhmdSZ4z2XjWauywoJmv5E=,2022-08-15 06:41:31-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",gAAAAABj7UmLJkxYzNGVXc5hpGAzyEWiIXurgZeTbh28K8GfZulEY9naxbXAwXE1ztsuRyiHsvYaef0r-h65h_HKoNCbwLEE1mbrrlDse_2eKFJ5oEa0rmw=,@77_frota Traíra,1.33e+18,gAAAAABj7UmL9frUJU3qOEwP0BsMIcQDAEJQEWQOYVQGiErBA5QvCXsdqCjrjrRvCswydH5sqwU8Vw8rDGBBcuIkkxp3d44w27GZ5gWb_auZLxchGFlTk0A=,gAAAAABj7UmL6vliphXuu3utpnZISGaCwijf2m0TiUd9ACEzQWuElJbi5Bx_RcTE6P1a5Kr2TPU0urbLxmCWts846_TcDta_qA==,gAAAAABj7UmLSSeUfzRERRQHoJ-zhT407nnaUkWluJLINr0rdsxNCI_72cENApPahWEHolVm4TjLv1UNYc413IGN7Arzj3Avxanq61e8jDAZRPNBvU9DekWKPr9Y8X2HoK0mDm6PQsKBTFm8LEqke9cjyDdHOJL6e5oA7I66psPznaw9MyaCGmI=,1,1,1330082400299339776,2022-08-14 15:01:10,2022-08-14 21:01:10,127,0,6,5.656944444,1.0,0.11992942,,0,0.001193215712,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLO6tXrr8IUTCcbw_1ytwXAvqe6gQfe3XOEiQzikMAFreD0fETMiRsaiDKL9SlE9PNVVMazy4IwREhLuASvaeRCpUM5kYMpvtAGW2ir6bOdYA=,2022-08-15 20:14:43-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'PazuelloGeneral', 'id': '1519440468949573632'}]}",gAAAAABj7UmLUbYYMNY1ptLNgaeoXAVYRE6dPjQZ-QylZx_jDmU9m5LR9JdLkfVhBPsAzI2il8VQodTYun5SsndmbJoOXE4ab8G1rBqz2RXzk7QYTzM9wHw=,"@marcofeliciano Se é pra ficar em segredo, pq vc tá alardeando qualquer sandice da sua cabeça na Internet, pastor? Em nome de Lúcifer, tenha dó!",35805725.0,gAAAAABj7UmLWywEcKdIkztaHf4AVGJ10400tQGzIqPTdH0JZqVbJiR8fXWb-lbGcrpLfTwW4AucjBZ98_ABtZhstDSi4QByEw==,gAAAAABj7UmL_ZVYIXCefMGG9RWX2VrKkA0rIY9otkkCn1_I7dNHlyPSwEqeQJwHucogxijc6Z45Wd5jqixv2hZHN1ChS3_0Nw==,gAAAAABj7UmLWgVpYmbZBahbWBtouVYc09iFhkuBI4m_kDx0bvI-BE_ldaI-Zn9NKuYV-Xd45nf5GJf7b207WkNmUDGlI0aN66RYC1Jc27DREc9pM7_TcXLzd5la5DxNldh7YNCPcRMmeqG-IP4-4i2B_v2LnHC-hQ==,1,1,35805725,2022-08-15 09:13:02,2022-08-15 15:13:02,585,3,6,5.973888889,1.0,0.066546485,,0,0.001712655224,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLPFrMsC0dxkJ9KCoaOAMbzBgyz_-xSjfusMAkmWABSeaJMbzVmGYrT6PfPdth7toe_4ZP14UU-GP2GJxf_gaJiYX9fJ_jOXDvfbJBBV9DtkI=,2022-08-15 14:22:02-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",gAAAAABj7UmLc7Df690TLgB_II-rwj8LvsUM2i3-9TF_RCS-NaKGm0P5EEQwB5WjQB-89hMU1z3fzE2SpN_vYEpV0nrbN2WQ2eh1gYps4c0ZJBCJueE9-Bs=,@BolsonaroSP Adoramos!! 🇧🇷💚💛 https://t.co/tYeldXEtNn,74756085.0,gAAAAABj7UmLdWi6LxkhONbwrM3RMqigfe5MdPB1yg-v17pLbMbHR2LJ-sdKgBx1p4j-CFK9MwY2brYlpdpKyLh5RgB1Qkng00L2CCQkz9XeCtsnxmirvlvT4I4M4IuSt0hnHUKQvkGT,gAAAAABj7UmL3fCqGDe1VY5u98GqRrRzHp9Vn8z-3w_r7jnYnrZgm0I9yxdvdPl2R12vNPm4fuZYUL1ImrX1m4bn1F0ux3d2oQ==,gAAAAABj7UmLGt9Hv4YzjTtMjjNIjmxwpSy7X6tWxXQ5PVmUgZaLmJK0IgFdE0ahLDBZHJ6tvijnoCvwp-udHKjthqXOl6f3ZFQm1QOF6evQ2g6nOf0a8U2in3eZdKVXjIvf61lYEu7dXgMbfvyfkYVHkA63teNceQ==,1,1,74756085,2022-08-14 15:09:44,2022-08-14 21:09:44,843,25,6,4.066944444,1.475309064,0.005044318,,0,0.001981128913,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLfWlf-VKpEfT7GI7WIDKQYABUoo83Aia3SxfHF2xToOjDVU00LBXauBPPKMIfkEte6IaniOP5wRv_ME2QubgxQZPkGPMbAYvD9EjK4GJ2bgg=,2022-08-15 11:45:53-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}]}",gAAAAABj7UmLU-hGJ1-bkviGQFpQjZOPUwGc7nrrf9_dTBTBCuDmb4msAu_0tHYN3N9szeMCjryiPYzgNZ3OMOVrNcx1xmohaQ==,"@joicehasselmann Chora não fiaaa, você não de reelegerá",116519514.0,gAAAAABj7UmL1vOlN84yPFvNUy0MqReDUvx8UTthb8WDbnEkLZFKdo0eKk6maQ6tpNfKl4SRBV5L3htKt430lEKHSplc7AwVn3vgk9rlYKGNM-0eq33b0mU=,gAAAAABj7UmLVZv4oMacAGMEzSuBTGBRQzneABiwxb7-C6cXT9KpWNBWvsEzZlZUdt-k7ahtBX7zvLDJp57J3byqim2YqQBFLg==,gAAAAABj7UmLr1RkKCX6XHDVV6WHpiiM9nhZ6_LYdTwf_yKMGhvE2GRCws0Bw2CzdWGfcxoXk0H1AXcQ2p1xG6ssKwIjlJLTKo2Kr1x31K1Q6HqIhf8d5OoUXwKdmSy7eD2UEb4Z1Iu-Bx6UsDqNkpxl8ZpIsqGbBw==,1,1,116519514,2022-08-15 09:18:58,2022-08-15 15:18:58,844,0,6,3.916388889,1.532023548,0.13701652,,0,0.002103915382,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLpyFAkdbDBhY2ZRsJEf4iKpUQIBCNVVTBTAfxCipOT_ZCbSHb-1l1fW_dtwIAfy5xTqtaB8A3q0wJDUkgF3Hd3O9Z7RvGWVn9vlJuYuBzcoI=,2022-08-15 09:32:09-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AlanLopesRio', 'id': '1157984524116156416'}]}",gAAAAABj7UmLVnppWfrER-0cQADQVh1GULOv8Ht2W5LY4dYKSKIlr3164-9w6cFCJpMG_5ihM8j0wKa5hBjKHPxGVU_ru7NnrA==,"@BolsonaroSP @profpaulamarisa @JoseMedeirosMT @Eugenia_Assis @MLauraAssis @laderechadiario @giovannilarosa0 @segregustavo Não acreditei e tive que ir lá chegar.

É verdadeiro esse bilhete!

Vai ser burro assim lá na esquerda!

Agência de cherecagem passando vergonha!

Troquem o nome de AosFatos para AosBaralhos para não falar outra coisa.",74756085.0,gAAAAABj7UmLVvWdtDCVjgH4AsfjAmZNl5_G1Pi5b01A_45IbVGr5raqGyhDJduOHGvV6Olc9Ifk039o0Q4CQxaTQGrMKkLbCg==,gAAAAABj7UmLR_mMUZzUMBw-DqGgzwfVU_VG6hxVF7OubvoKbYGhwZU8H8El6qSzyqEQrb6Z82pH2ZkfeLjkGhaD7Lg5H0HYjg==,gAAAAABj7UmLqj-qhSUFjwPPqQeAb_N6Gkk5LWMbx8zwBvgwjLxA1AuTeXWNg3CHhzTeHa52UMp6thpguTpuepNC_z5V35qbE_MQGXiEST20PEJM-wDBkJWG1gER3t4Ptgs9S8hJivd2b6tBx_BEtorm0ZOE5FIyiw==,8,1,74756085,2022-08-14 15:09:44,2022-08-14 21:09:44,843,25,6,4.066944444,1.475309064,0.13217954,,1,0.002288099386,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLXHdC2FBwNvumO1oXokaGFJzBC1erAX_SfLmOUzLUNfEKpikdTto3n3XFhmC_26Mb8RlLVURuiIC9BOYDx4iFqF0s9xwClRvgVla0qbv5IwA=,2022-08-15 08:40:49-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'GMonteiroRJ', 'id': '1073226183461011456'}, {'start': 13, 'end': 27, 'username': 'joao_vignatti', 'id': '1519127781803765761'}]}",gAAAAABj7UmLMhT-lPOFUAkptlAQRgte4kIZxWK00za4dxPC4wzUwEB29ZZC6ylemFzPOzTc3hz7EEcbrwfNxyyZ_c7gGYu2sQ==,"@AndreJanonesAdv Se o Lula é ladrão, com certeza é o bom, e o outro tú já sabe que é o mau.😎😁",1198004545.0,gAAAAABj7UmLnJOMSUtxS9uSkFrJwkxlm6qYMJFlKAippJAFcLeSW5ZgGxjFHFyXdtO9WEEKuXeEcbbzQ3drqY7FeYPuiDDRaLbW7hlQNM42bSoHwjMJV5o=,gAAAAABj7UmLhRy2_Vo8WNJuaekisvg0lwgXM8VBDmtPHnDcrWyhannr6Rm7fgRpAmMG6ohwRUiiiSPJPJ6tNrr5gxHVudHWCQ==,gAAAAABj7UmL-jcvCur9VLTFRZpwYficw0NrYf5bsNI-v9Zhl_TAwMEnYmtT4raO81dA9fQ8wJqqXZdYMZ3jtvK0Bqu-N4nPApSbc392kG85SpsHf_tjQsF5zc9uo25B0pJQiWXiqcpKXFV-r_2CpCfKVt_8wiPFTMcXTZfy7vjrR6LIHQBnDac=,1,1,1198004545,2022-08-14 21:03:37,2022-08-15 03:03:37,848,0,6,2.697777778,2.224052718,0.065048955,,0,0.002345829964,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
gAAAAABj7UmLRG8d7-uhtyZM_ox63kGVMDkqqHrKkIc3qLo-3S-VEHoiYiOsSEr27UqN70P_S9061ygi5TuOOLgK8PLjB6jE2czHk1Pq2mPEhumf-M8uHs8=,2022-08-14 23:33:50-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",gAAAAABj7UmLtVOUccYNVucBvJIovlEBYqHRw8Wq61TrGyrwKL9T_LyPicEkpU4gYoqjLSX3l_SubPgiIObL_sl53-gSgjx9uUJ4swlR0cclgIpVMpr9T38=,@ThiagoResiste @LulaOficial @verdadenarede Estou com Lula,1.27e+18,gAAAAABj7UmLHDrDoYuA3nhDEsSGdneLkt9V71jB7kOwpmZDw3Fgt8SRr1N5j7YK3kaT7VF1d9SMvgkEPVFKJ58EpVujAVH7wrgZenxr5K6YoBJIyf5w02A=,gAAAAABj7UmLeNSm4oQWAFecZNzysHYV_DFRDfnJblUVU6ZomoOyhUDobdSY8jA6TGscjT_-BJtZwe8sZiFVnq7XAKzV-XthZg==,gAAAAABj7UmLiQUCWirZO1tri4pAmHy7XofYoFcRbfh6K6YfBocYIKsJ_Mffwwhd9FG4XQ4InVxgRoCkL_UwVWInY_s3pJ71UGIGrs3kXFUnBMJ9hFpYE053eoUYNamnIBIM5itN0rJaDs6ryXxZ8fUUiWz6APIAPIDLzKIAwMeRyiou-CyRDUs=,3,1,1270774020808626176,2022-08-15 03:01:43,2022-08-15 09:01:43,547,0,6,5.923888889,1.0,0.005934776,,0,0.002475877717,,,,../modelos/nb_wrong_target_classifier_v02/test_data.csv
