id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight,cluster_id,cluster_weight
1559025198262849536,2022-08-15 00:52:27-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 17, 'end': 33, 'username': 'CarlaZambelli38', 'id': '975127727501185025'}]}",1.5288224504311357e+18,@delegadoramagem Lindas suas filhas ! Parabéns,879348307.0,Silvânia Lima E Líbero🇧🇷,LimaLibero,https://www.twitter.com/LimaLibero/status/1558884414536486912,1,1,879348307,2022-08-14 15:00:47,2022-08-14 21:00:47,102,2,6,5.974166667,1.0,0.021404624,,0,0.000551128953,,,
1559056838041157632,2022-08-15 02:58:10-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",42439033.0,@CamargoDireita parabens,1.49e+18,adedomg,ademardomingos6,https://www.twitter.com/ademardomingos6/status/1558994957750378496,1,1,1489189886670381056,2022-08-14 21:21:07,2022-08-15 03:21:07,216,0,6,5.944166667,1.0,0.03219827,,0,0.0007089291408,,,
1558883623625007107,2022-08-14 15:29:53-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'rosangelamorosp', 'id': '3096479489'}]}",34155605.0,@ThiagoResiste @LulaOficial @verdadenarede Estou com Lula.,1.27e+18,Manoela,Manoela59,https://www.twitter.com/Manoela59/status/1559103097036804097,3,1,1270774020808626176,2022-08-15 03:01:43,2022-08-15 09:01:43,547,0,6,5.923888889,1.0,0.0045139072,,0,0.001129939089,,,
1559113046034890754,2022-08-15 06:41:31-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'BolsonaroSP', 'id': '74756085'}]}",1.1697172954317865e+18,@77_frota Traíra,1.33e+18,Abutre Esquerdofóbic0,FFabiovelasco,https://www.twitter.com/FFabiovelasco/status/1558915327521689601,1,1,1330082400299339776,2022-08-14 15:01:10,2022-08-14 21:01:10,127,0,6,5.656944444,1.0,0.11992942,,0,0.001193215712,,,
1559317693873913857,2022-08-15 20:14:43-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'PazuelloGeneral', 'id': '1519440468949573632'}]}",1.1138439346844918e+18,"@marcofeliciano Se é pra ficar em segredo, pq vc tá alardeando qualquer sandice da sua cabeça na Internet, pastor? Em nome de Lúcifer, tenha dó!",35805725.0,Rodrigauuum ,fallguy_2,https://www.twitter.com/fallguy_2/status/1559217824404480000,1,1,35805725,2022-08-15 09:13:02,2022-08-15 15:13:02,585,3,6,5.973888889,1.0,0.066546485,,0,0.001712655224,,,
1559228936034390018,2022-08-15 14:22:02-03:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'GuilhermeBoulos', 'id': '762402774260875265'}]}",1.3790861700097884e+18,@BolsonaroSP Adoramos!! 🇧🇷💚💛 https://t.co/tYeldXEtNn,74756085.0,Camilli ✝️♌🇧🇷🫡 2⃣2⃣🌿,DivaCamilli,https://www.twitter.com/DivaCamilli/status/1558916482184187905,1,1,74756085,2022-08-14 15:09:44,2022-08-14 21:09:44,843,25,6,4.066944444,1.475309064,0.005044318,,0,0.001981128913,,,
1559189640657125377,2022-08-15 11:45:53-03:00,"{'mentions': [{'start': 0, 'end': 11, 'username': 'andreporci', 'id': '67183252'}]}",68420618.0,"@joicehasselmann Chora não fiaaa, você não de reelegerá",116519514.0,Leandro Bolognani🇧🇷,bolognani,https://www.twitter.com/bolognani/status/1559224342453567502,1,1,116519514,2022-08-15 09:18:58,2022-08-15 15:18:58,844,0,6,3.916388889,1.532023548,0.13701652,,0,0.002103915382,,,
1559155984223936512,2022-08-15 09:32:09-03:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'AlanLopesRio', 'id': '1157984524116156416'}]}",41497167.0,"@BolsonaroSP @profpaulamarisa @JoseMedeirosMT @Eugenia_Assis @MLauraAssis @laderechadiario @giovannilarosa0 @segregustavo Não acreditei e tive que ir lá chegar.

É verdadeiro esse bilhete!

Vai ser burro assim lá na esquerda!

Agência de cherecagem passando vergonha!

Troquem o nome de AosFatos para AosBaralhos para não falar outra coisa.",74756085.0,Eber,Ebermsousa,https://www.twitter.com/Ebermsousa/status/1558908070226526213,8,1,74756085,2022-08-14 15:09:44,2022-08-14 21:09:44,843,25,6,4.066944444,1.475309064,0.13217954,,1,0.002288099386,,,
1559143069882228736,2022-08-15 08:40:49-03:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'GMonteiroRJ', 'id': '1073226183461011456'}, {'start': 13, 'end': 27, 'username': 'joao_vignatti', 'id': '1519127781803765761'}]}",171329134.0,"@AndreJanonesAdv Se o Lula é ladrão, com certeza é o bom, e o outro tú já sabe que é o mau.😎😁",1198004545.0,Geovane lira da silva lira,Geovaneliradas3,https://www.twitter.com/Geovaneliradas3/status/1559054648144760832,1,1,1198004545,2022-08-14 21:03:37,2022-08-15 03:03:37,848,0,6,2.697777778,2.224052718,0.065048955,,0,0.002345829964,,,
1559005413605085184,2022-08-14 23:33:50-03:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'CamargoDireita', 'id': '1489189886670381056'}]}",1.3289210102724116e+18,@ThiagoResiste @LulaOficial @verdadenarede Estou com Lula,1.27e+18,Luis Gustavo C Rios,LuisGustavoCRi3,https://www.twitter.com/LuisGustavoCRi3/status/1559115192704946176,3,1,1270774020808626176,2022-08-15 03:01:43,2022-08-15 09:01:43,547,0,6,5.923888889,1.0,0.005934776,,0,0.002475877717,,,
