id,created_at,entities,author_id,text,in_reply_to_user_id,author_name,author_username,tweet_url,n_mentions,direct_reply,batch_user,batch_start,batch_end,batch_tweets,batch_errors,target_t_win,actual_t_win,t_win_weight,hate_score,batch_time,not_the_target,random,target_weight
1560292314626547714,2022-08-18 15:47:31+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'raissa_rossiter', 'id': '944345092910960640'}]}",1.557297856192602e+18,@raissa_rossiter Absurdo!,9.443450929109606e+17,Lígia M Guerreiro,limguerreiro,https://www.twitter.com/limguerreiro/status/1560292314626547714,1,1,944345092910960640,2022-08-18 12:42:00,2022-08-18 15:42:00,1,0,3,0.0,1.0,0.13253477,2022-08-18 15:30:00,1,,0.05
1559150621546233858,2022-08-15 12:10:50+00:00,"{'mentions': [{'start': 0, 'end': 12, 'username': 'IvanValente', 'id': '112498734'}]}",3253084295.0,@AndreJanonesAdv @LulaOficial Ora ora ora se nao é o adorador de pilantra q nao faz outra coisa a nao ser ficar enchendo o saco,1198004545.0,@Fcas,Fernando_fcas,https://www.twitter.com/Fernando_fcas/status/1559021954212012032,2,1,1198004545,2022-08-14 21:03:37,2022-08-15 03:03:37,848,0,6,2.697777778,2.224052718,0.64548767,,0,0.8535710802,
1559234155786944515,2022-08-15 17:42:46+00:00,"{'mentions': [{'start': 0, 'end': 16, 'username': 'AndreJanonesAdv', 'id': '1198004545'}, {'start': 26, 'end': 38, 'username': 'LulaOficial', 'id': '2670726740'}, {'start': 41, 'end': 57, 'username': 'AndreJanonesAdv', 'id': '1198004545'}]}",2996203858.0,@IvanValente Canalha e vc puxa saco de ladrão,112498734.0,Adalim Zambonato,AdalimZ,https://www.twitter.com/AdalimZ/status/1558968002678329344,1,1,112498734,2022-08-14 15:15:33,2022-08-14 21:15:33,847,1,6,4.675277778,1.283346206,0.8915166,,0,0.7011369027,
1561021233164177410,2022-08-20 16:03:59+00:00,"{'mentions': [{'start': 0, 'end': 13, 'username': 'ColetivaElas', 'id': '1542867466023485440'}, {'start': 14, 'end': 26, 'username': 'LulaOficial', 'id': '2670726740'}, {'start': 31, 'end': 46, 'username': 'marciofrancasp', 'id': '42455446'}, {'start': 48, 'end': 61, 'username': 'ColetivaElas', 'id': '1542867466023485440'}, {'start': 65, 'end': 80, 'username': 'ColetivaPlural', 'id': '1552448722268725248'}]}",1.5190217537790403e+18,@ColetivaElas @LulaOficial com @marciofrancasp  @ColetivaElas  e @ColetivaPlural em Sorocaba e região.,1.54e+18,Coletiva Elas - Coletiva Plural - Lula - Haddad,ApoioElas,https://www.twitter.com/ApoioElas/status/1561021233164177410,5,1,1542867466023485440,2022-08-20 10:18:54,2022-08-20 13:18:54,61,4,3,2.742222222,1.0,0.0053569963,2022-08-20 12:30:00,0,,0.05
1561046238820286464,2022-08-20 17:43:20+00:00,"{'mentions': [{'start': 19, 'end': 33, 'username': 'CoronelSalema', 'id': '1093908739873222659'}]}",196715532.0,Tabela de craques. @CoronelSalema https://t.co/S1NtTt5oPb,,Mauro Leite,EuAdvDf,https://www.twitter.com/EuAdvDf/status/1561046238820286464,1,0,1093908739873222659,2022-08-20 12:49:31,2022-08-20 15:49:31,2,0,3,1.753888889,1.0,0.007778026,2022-08-20 15:30:00,0,,0.05
1561901495481769984,2022-08-23 02:21:49+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'RaquelStasiaki', 'id': '1000004748177805312'}]}",7.892530556613427e+17,@RaquelStasiaki Corte rápido é tramontina 😂😂😂😂😂😂😂,1e+18,junior,JSilv4_,https://www.twitter.com/JSilv4_/status/1561901495481769984,1,1,1000004748177805312,2022-08-22 21:32:35,2022-08-23 00:32:35,198,0,3,2.7875,1.0,0.07461914,2022-08-23 00:30:00,0,,0.003300330033
1561797114857914369,2022-08-22 19:27:03+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'BrunoEnglerDM', 'id': '184210354'}]}",1.1226657934293071e+18,@BrunoEnglerDM Eu vou na praça  da liberdade. Viva a DEMOCRACIA,184210354.0,Israelszuster,israelszuster,https://www.twitter.com/israelszuster/status/1561797114857914369,1,1,184210354,2022-08-22 15:50:47,2022-08-22 18:50:47,39,0,3,2.741944444,1.0,0.016226878,2022-08-22 18:30:00,0,,0.008928571429
1561913648729264141,2022-08-23 03:10:07+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'marcosbrazrio', 'id': '460343731'}, {'start': 15, 'end': 25, 'username': 'viniixcrf', 'id': '1318283211861069825'}]}",1.454337745988604e+18,"@marcosbrazrio @viniixcrf É sim seu rolha de poço safado, confessa",460343731.0,كلايتون,creitox,https://www.twitter.com/creitox/status/1561913648729264141,2,1,460343731,2022-08-22 21:45:06,2022-08-23 00:45:06,391,14,3,2.947222222,1.0,0.96345043,2022-08-23 00:30:00,0,,0.001142857143
1558938872226136075,2022-08-14 22:09:25+00:00,"{'mentions': [{'start': 0, 'end': 14, 'username': 'ThiagoResiste', 'id': '1270774020808626176'}]}",1.3360079243810857e+18,@GuilhermeBoulos Cara de quem comeu pão com mortadela e nao bateu bem,7.62e+17,mrlc,murilo61617586,https://www.twitter.com/murilo61617586/status/1559227497522282497,1,1,762402774260875265,2022-08-15 09:01:33,2022-08-15 15:01:33,846,3,6,1.465,4.09556314,0.23567806,,0,0.004852244291,
1560419247687405569,2022-08-19 00:11:54+00:00,"{'mentions': [{'start': 0, 'end': 6, 'username': 'uczai', 'id': '83722886'}]}",61267371.0,@uczai Um dia de paz,83722886.0,nikets,carolinameira,https://www.twitter.com/carolinameira/status/1560419247687405569,1,1,83722886,2022-08-18 19:15:56,2022-08-18 22:15:56,824,0,3,2.987222222,1.004277478,0.006007379,2022-08-18 21:30:00,0,,0.0008695652174
1561877699949465607,2022-08-23 00:47:16+00:00,"{'mentions': [{'start': 0, 'end': 15, 'username': 'coroneltelhada', 'id': '986566884'}, {'start': 16, 'end': 30, 'username': 'jairbolsonaro', 'id': '128372940'}]}",1.2678886740558643e+18,"@coroneltelhada @jairbolsonaro Aquilo não foi uma entrevista. 
Por isso estão perdendo para os Pod Cast. Foi duro de assistir, de embrulhar o estômago! 
#GloboLixo",986566884.0,Elisabeth Pereira,Elisabe78881541,https://www.twitter.com/Elisabe78881541/status/1561877699949465607,2,1,986566884,2022-08-22 19:17:01,2022-08-22 22:17:01,15,0,3,2.811944444,1.0,0.0074389344,2022-08-22 21:30:00,1,,0.05
